timestamp,input_tokens,output_tokens,request_type,source
2024-05-15 07:51:04.750266+00:00,626,13,conversation,azure_2024
2024-05-14 05:18:29.652267+00:00,1083,4,code,azure_2024
2024-05-10 17:59:18.111448+00:00,1347,45,code,azure_2024
2024-05-15 18:50:08.587962+00:00,1068,13,code,azure_2024
2024-05-15 01:59:44.137082+00:00,135,17,code,azure_2024
2024-05-16 03:42:39.694102+00:00,539,40,conversation,azure_2024
2024-05-14 18:24:04.703785+00:00,572,31,conversation,azure_2024
2024-05-14 13:58:51.795744+00:00,1143,1,code,azure_2024
2024-05-16 19:05:53.002857+00:00,586,24,conversation,azure_2024
2024-05-15 04:03:36.836318+00:00,104,6,code,azure_2024
2024-05-15 06:52:20.179860+00:00,285,36,conversation,azure_2024
2024-05-13 23:20:36.537777+00:00,434,41,conversation,azure_2024
2024-05-17 05:12:08.400965+00:00,435,235,conversation,azure_2024
2024-05-16 02:28:45.159410+00:00,215,46,conversation,azure_2024
2024-05-10 06:46:39.584197+00:00,1301,14,code,azure_2024
2024-05-15 13:14:15.250979+00:00,422,58,conversation,azure_2024
2024-05-16 03:33:47.705229+00:00,1984,8,conversation,azure_2024
2024-05-16 12:40:58.519003+00:00,58,22,code,azure_2024
2024-05-17 03:34:59.147851+00:00,258,52,conversation,azure_2024
2024-05-13 03:59:38.906562+00:00,1270,9,code,azure_2024
2024-05-17 02:41:09.697271+00:00,687,267,conversation,azure_2024
2024-05-15 16:23:05.053946+00:00,1451,4,code,azure_2024
2024-05-14 21:49:51.657364+00:00,19,1,code,azure_2024
2024-05-14 06:30:51.592981+00:00,1197,50,code,azure_2024
2024-05-16 08:52:24.584621+00:00,1839,11,code,azure_2024
2024-05-13 12:35:45.210075+00:00,552,11,conversation,azure_2024
2024-05-15 21:00:09.269099+00:00,1979,1,code,azure_2024
2024-05-14 14:37:26.006763+00:00,414,67,conversation,azure_2024
2024-05-15 01:42:52.770900+00:00,201,39,conversation,azure_2024
2024-05-13 21:14:27.034724+00:00,432,66,conversation,azure_2024
2024-05-15 23:01:12.087569+00:00,1497,1,code,azure_2024
2024-05-16 10:09:56.156705+00:00,322,48,conversation,azure_2024
2024-05-13 13:27:29.507511+00:00,470,16,conversation,azure_2024
2024-05-18 10:07:49.741518+00:00,916,73,conversation,azure_2024
2024-05-15 08:26:32.804117+00:00,1755,12,conversation,azure_2024
2024-05-13 19:48:26.395105+00:00,546,8,conversation,azure_2024
2024-05-16 06:39:22.931188+00:00,1675,80,conversation,azure_2024
2024-05-12 13:58:57.902413+00:00,493,31,code,azure_2024
2024-05-17 15:46:33.452664+00:00,247,48,conversation,azure_2024
2024-05-16 18:56:33.401166+00:00,568,23,conversation,azure_2024
2024-05-16 14:18:41.955762+00:00,1705,3,conversation,azure_2024
2024-05-16 05:45:25.502628+00:00,102,1,code,azure_2024
2024-05-13 17:43:11.996494+00:00,1311,8,conversation,azure_2024
2024-05-18 17:27:36.673064+00:00,1725,66,conversation,azure_2024
2024-05-13 22:40:35.011993+00:00,976,6,code,azure_2024
2024-05-16 13:37:11.201280+00:00,603,19,conversation,azure_2024
2024-05-17 17:57:55.671082+00:00,552,18,conversation,azure_2024
2024-05-17 02:23:46.746718+00:00,87,65,conversation,azure_2024
2024-05-15 16:54:48.527818+00:00,802,9,code,azure_2024
2024-05-13 18:04:18.290744+00:00,1073,41,conversation,azure_2024
2024-05-17 14:42:49.951693+00:00,560,26,conversation,azure_2024
2024-05-13 13:43:55.028209+00:00,383,3,code,azure_2024
2024-05-14 06:02:26.166587+00:00,418,16,conversation,azure_2024
2024-05-18 14:05:27.790531+00:00,573,16,conversation,azure_2024
2024-05-13 22:47:13.020142+00:00,1960,8,conversation,azure_2024
2024-05-15 02:15:30.382358+00:00,322,11,conversation,azure_2024
2024-05-16 14:12:19.222667+00:00,163,27,conversation,azure_2024
2024-05-10 13:45:01.100581+00:00,1728,9,code,azure_2024
2024-05-18 20:22:51.754879+00:00,914,114,conversation,azure_2024
2024-05-13 14:43:16.605216+00:00,1925,43,code,azure_2024
2024-05-14 07:49:44.296248+00:00,514,51,conversation,azure_2024
2024-05-14 18:17:32.763122+00:00,75,8,code,azure_2024
2024-05-18 11:20:53.756142+00:00,362,50,conversation,azure_2024
2024-05-10 15:35:51.795023+00:00,1712,18,code,azure_2024
2024-05-17 22:38:24.914398+00:00,550,18,conversation,azure_2024
2024-05-15 00:22:46.552217+00:00,1073,10,conversation,azure_2024
2024-05-15 19:18:17.913959+00:00,409,4,conversation,azure_2024
2024-05-16 10:48:36.284028+00:00,631,541,conversation,azure_2024
2024-05-14 15:38:41.444740+00:00,398,39,conversation,azure_2024
2024-05-13 23:44:13.160727+00:00,320,17,code,azure_2024
2024-05-14 03:13:46.750932+00:00,245,77,conversation,azure_2024
2024-05-12 20:12:27.153219+00:00,603,54,conversation,azure_2024
2024-05-16 18:03:57.338486+00:00,1147,93,code,azure_2024
2024-05-14 00:33:42.399451+00:00,554,22,conversation,azure_2024
2024-05-14 19:35:55.523152+00:00,1020,1,code,azure_2024
2024-05-17 01:17:50.288971+00:00,1640,37,conversation,azure_2024
2024-05-11 03:05:20.543790+00:00,672,3,code,azure_2024
2024-05-16 00:23:23.507457+00:00,485,10,code,azure_2024
2024-05-14 15:06:13.008311+00:00,337,1,code,azure_2024
2024-05-10 17:09:18.891524+00:00,47,5,code,azure_2024
2024-05-18 04:54:09.671197+00:00,550,15,conversation,azure_2024
2024-05-17 10:08:30.805921+00:00,1753,11,conversation,azure_2024
2024-05-13 08:59:08.291868+00:00,1013,3,conversation,azure_2024
2024-05-14 15:54:10.693320+00:00,2040,12,conversation,azure_2024
2024-05-13 08:05:33.913272+00:00,619,41,conversation,azure_2024
2024-05-14 19:02:55.789740+00:00,1404,10,conversation,azure_2024
2024-05-14 03:15:41.647851+00:00,224,46,conversation,azure_2024
2024-05-15 00:36:06.543093+00:00,482,32,conversation,azure_2024
2024-05-17 02:05:15.536332+00:00,1915,3,conversation,azure_2024
2024-05-14 15:50:14.425409+00:00,390,5,code,azure_2024
2024-05-16 14:31:29.921679+00:00,1715,3,conversation,azure_2024
2024-05-16 20:57:14.306438+00:00,731,34,code,azure_2024
2024-05-15 00:33:43.134875+00:00,1063,49,code,azure_2024
2024-05-15 21:51:55.750605+00:00,361,49,conversation,azure_2024
2024-05-15 14:42:15.778660+00:00,421,17,code,azure_2024
2024-05-13 16:31:08.655669+00:00,2035,13,conversation,azure_2024
2024-05-13 12:12:57.738090+00:00,525,42,conversation,azure_2024
2024-05-15 04:00:29.248655+00:00,493,57,conversation,azure_2024
2024-05-16 00:34:11.999954+00:00,105,31,conversation,azure_2024
2024-05-16 20:59:45.275566+00:00,1225,51,code,azure_2024
2024-05-15 12:34:07.792400+00:00,1379,5,code,azure_2024
2024-05-15 09:37:16.274245+00:00,564,22,conversation,azure_2024
2024-05-13 04:16:50.646338+00:00,432,33,conversation,azure_2024
2024-05-17 03:25:07.928577+00:00,115,40,conversation,azure_2024
2024-05-17 00:42:10.665711+00:00,588,44,conversation,azure_2024
2024-05-15 06:28:00.809879+00:00,554,21,conversation,azure_2024
2024-05-18 09:12:24.153748+00:00,560,26,conversation,azure_2024
2024-05-16 12:02:55.775476+00:00,727,17,code,azure_2024
2024-05-15 00:37:41.024368+00:00,1682,5,code,azure_2024
2024-05-15 18:00:07.404253+00:00,25,17,code,azure_2024
2024-05-17 05:25:36.543468+00:00,897,10,conversation,azure_2024
2024-05-14 03:34:09.549766+00:00,629,11,conversation,azure_2024
2024-05-15 20:19:00.533153+00:00,1049,14,code,azure_2024
2024-05-15 23:37:37.174246+00:00,554,19,conversation,azure_2024
2024-05-16 12:15:38.915882+00:00,583,8,conversation,azure_2024
2024-05-15 20:16:37.292502+00:00,114,99,conversation,azure_2024
2024-05-15 12:09:59.556371+00:00,144,19,conversation,azure_2024
2024-05-17 22:50:44.006492+00:00,570,2,conversation,azure_2024
2024-05-16 01:25:36.006365+00:00,425,5,conversation,azure_2024
2024-05-17 19:05:25.411498+00:00,1978,3,conversation,azure_2024
2024-05-16 05:25:47.799366+00:00,566,23,conversation,azure_2024
2024-05-15 00:05:32.448188+00:00,1695,3,conversation,azure_2024
2024-05-13 14:59:13.094030+00:00,568,5,code,azure_2024
2024-05-15 19:36:58.426747+00:00,1661,213,conversation,azure_2024
2024-05-13 11:00:45.483092+00:00,1706,13,conversation,azure_2024
2024-05-14 00:56:04.165112+00:00,581,12,conversation,azure_2024
2024-05-16 12:56:25.755386+00:00,972,55,conversation,azure_2024
2024-05-15 08:28:23.081628+00:00,562,26,conversation,azure_2024
2024-05-14 19:34:06.791689+00:00,525,21,code,azure_2024
2024-05-16 02:13:21.546285+00:00,751,29,conversation,azure_2024
2024-05-15 00:40:10.400601+00:00,706,30,conversation,azure_2024
2024-05-17 15:14:43.295222+00:00,640,50,conversation,azure_2024
2024-05-17 09:01:22.899296+00:00,342,121,conversation,azure_2024
2024-05-14 13:48:51.430045+00:00,908,41,conversation,azure_2024
2024-05-18 11:23:11.158630+00:00,1525,12,conversation,azure_2024
2024-05-13 11:40:39.403364+00:00,572,30,conversation,azure_2024
2024-05-18 13:11:45.950401+00:00,533,11,conversation,azure_2024
2024-05-13 14:19:26.659459+00:00,548,9,conversation,azure_2024
2024-05-15 09:52:06.286181+00:00,656,8,conversation,azure_2024
2024-05-17 06:31:34.265299+00:00,667,85,conversation,azure_2024
2024-05-12 18:08:52.033393+00:00,530,15,conversation,azure_2024
2024-05-14 13:09:45.010781+00:00,986,6,code,azure_2024
2024-05-13 19:30:45.252965+00:00,221,3,conversation,azure_2024
2024-05-14 06:27:14.754480+00:00,175,3,conversation,azure_2024
2024-05-15 21:27:34.092955+00:00,257,19,code,azure_2024
2024-05-16 14:23:24.647628+00:00,800,42,code,azure_2024
2024-05-12 06:07:30.657292+00:00,550,18,conversation,azure_2024
2024-05-18 09:15:40.914963+00:00,1885,447,conversation,azure_2024
2024-05-12 12:49:36.433752+00:00,1923,3,conversation,azure_2024
2024-05-17 09:36:05.037833+00:00,572,31,conversation,azure_2024
2024-05-13 07:23:36.710355+00:00,621,16,conversation,azure_2024
2024-05-13 14:59:05.926787+00:00,809,34,conversation,azure_2024
2024-05-16 08:41:41.004002+00:00,2015,196,conversation,azure_2024
2024-05-13 17:39:50.177131+00:00,783,14,code,azure_2024
2024-05-15 15:25:36.790888+00:00,383,44,conversation,azure_2024
2024-05-18 10:19:55.460030+00:00,1406,3,conversation,azure_2024
2024-05-12 06:49:31.502221+00:00,564,29,conversation,azure_2024
2024-05-13 21:12:12.405394+00:00,1208,130,code,azure_2024
2024-05-14 12:13:19.288124+00:00,1872,11,code,azure_2024
2024-05-16 19:20:23.253232+00:00,1821,49,conversation,azure_2024
2024-05-15 06:54:54.035252+00:00,612,22,conversation,azure_2024
2024-05-10 13:02:31.389281+00:00,1029,14,code,azure_2024
2024-05-17 16:46:27.170915+00:00,1110,61,conversation,azure_2024
2024-05-11 05:43:55.270358+00:00,725,5,code,azure_2024
2024-05-16 01:54:02.172155+00:00,604,31,conversation,azure_2024
2024-05-15 14:22:10.645651+00:00,624,14,code,azure_2024
2024-05-16 00:29:12.522124+00:00,256,3,code,azure_2024
2024-05-14 21:35:15.663764+00:00,1205,7,code,azure_2024
2024-05-18 02:14:32.047656+00:00,1262,46,conversation,azure_2024
2024-05-15 20:35:59.907810+00:00,153,14,code,azure_2024
2024-05-15 06:25:26.536036+00:00,1837,13,conversation,azure_2024
2024-05-16 02:17:39.564068+00:00,500,87,conversation,azure_2024
2024-05-12 04:52:52.401880+00:00,1541,7,code,azure_2024
2024-05-16 20:41:46.151101+00:00,1264,1,code,azure_2024
2024-05-16 10:21:54.268442+00:00,1677,8,code,azure_2024
2024-05-15 20:55:00.916281+00:00,558,22,conversation,azure_2024
2024-05-12 05:57:38.652545+00:00,562,21,conversation,azure_2024
2024-05-15 23:49:24.918253+00:00,194,100,conversation,azure_2024
2024-05-13 08:45:23.754329+00:00,1890,14,conversation,azure_2024
2024-05-16 23:22:02.252565+00:00,560,25,conversation,azure_2024
2024-05-18 11:44:49.906141+00:00,738,198,conversation,azure_2024
2024-05-13 16:27:55.905825+00:00,1673,3,conversation,azure_2024
2024-05-13 16:48:23.993493+00:00,1870,3,conversation,azure_2024
2024-05-14 19:36:16.918691+00:00,1825,47,conversation,azure_2024
2024-05-14 13:42:33.555778+00:00,550,2,conversation,azure_2024
2024-05-14 15:25:52.906934+00:00,427,41,conversation,azure_2024
2024-05-14 02:51:13.302752+00:00,530,61,conversation,azure_2024
2024-05-16 21:15:53.789660+00:00,1132,3,code,azure_2024
2024-05-13 14:08:00.256174+00:00,609,22,conversation,azure_2024
2024-05-13 12:24:58.749055+00:00,52,3,conversation,azure_2024
2024-05-14 10:11:02.968382+00:00,206,12,conversation,azure_2024
2024-05-13 16:06:06.500854+00:00,787,77,conversation,azure_2024
2024-05-13 16:10:38.294952+00:00,274,6,code,azure_2024
2024-05-13 12:39:25.156085+00:00,378,67,conversation,azure_2024
2024-05-15 14:24:54.391329+00:00,2008,2,code,azure_2024
2024-05-16 04:31:43.925680+00:00,861,48,conversation,azure_2024
2024-05-14 21:24:47.164803+00:00,451,37,conversation,azure_2024
2024-05-16 10:59:02.788854+00:00,811,55,conversation,azure_2024
2024-05-12 18:49:30.268558+00:00,928,11,code,azure_2024
2024-05-16 18:28:20.654198+00:00,423,54,conversation,azure_2024
2024-05-16 20:29:51.800550+00:00,1573,9,code,azure_2024
2024-05-13 17:11:01.772785+00:00,27,125,code,azure_2024
2024-05-17 13:57:08.671453+00:00,1428,10,conversation,azure_2024
2024-05-14 16:02:13.293524+00:00,1186,8,code,azure_2024
2024-05-17 05:07:16.431911+00:00,480,113,conversation,azure_2024
2024-05-15 15:26:00.052032+00:00,564,26,conversation,azure_2024
2024-05-14 12:41:28.509811+00:00,1225,5,code,azure_2024
2024-05-13 14:16:20.015196+00:00,1382,3,code,azure_2024
2024-05-12 04:02:00.047384+00:00,18,13,code,azure_2024
2024-05-12 12:50:28.675618+00:00,560,25,conversation,azure_2024
2024-05-17 10:07:54.945334+00:00,172,45,conversation,azure_2024
2024-05-15 16:13:51.152866+00:00,444,55,conversation,azure_2024
2024-05-13 14:55:03.794952+00:00,340,45,conversation,azure_2024
2024-05-18 19:55:55.903784+00:00,342,63,conversation,azure_2024
2024-05-16 16:04:55.557078+00:00,1859,34,code,azure_2024
2024-05-13 07:51:09.742700+00:00,526,42,conversation,azure_2024
2024-05-13 08:56:14.148334+00:00,550,10,conversation,azure_2024
2024-05-14 17:46:15.664076+00:00,166,52,conversation,azure_2024
2024-05-15 15:49:23.913793+00:00,1760,13,conversation,azure_2024
2024-05-16 14:02:00.770250+00:00,1955,1,code,azure_2024
2024-05-15 16:45:09.541797+00:00,601,16,conversation,azure_2024
2024-05-16 19:31:46.281577+00:00,1746,9,code,azure_2024
2024-05-13 22:17:52.052257+00:00,14,14,code,azure_2024
2024-05-10 15:11:41.302491+00:00,307,5,code,azure_2024
2024-05-16 06:23:54.045930+00:00,161,52,conversation,azure_2024
2024-05-16 07:15:02.766233+00:00,197,8,conversation,azure_2024
2024-05-15 00:49:47.413465+00:00,550,18,conversation,azure_2024
2024-05-10 21:49:14.775095+00:00,784,7,code,azure_2024
2024-05-17 15:50:42.701226+00:00,733,3,conversation,azure_2024
2024-05-16 08:58:58.448897+00:00,562,24,conversation,azure_2024
2024-05-16 09:24:24.472424+00:00,1546,11,conversation,azure_2024
2024-05-14 18:29:24.250905+00:00,592,72,conversation,azure_2024
2024-05-13 07:06:39.004180+00:00,805,39,conversation,azure_2024
2024-05-12 13:23:20.749792+00:00,1985,3,conversation,azure_2024
2024-05-18 23:13:27.418629+00:00,436,10,conversation,azure_2024
2024-05-16 15:23:08.000978+00:00,1572,12,conversation,azure_2024
2024-05-13 01:19:20.551992+00:00,1252,11,conversation,azure_2024
2024-05-12 17:29:59.013707+00:00,636,63,conversation,azure_2024
2024-05-17 04:56:57.503162+00:00,664,17,conversation,azure_2024
2024-05-13 21:35:01.756299+00:00,597,16,conversation,azure_2024
2024-05-14 06:19:09.942794+00:00,726,226,conversation,azure_2024
2024-05-10 18:10:54.103471+00:00,440,15,code,azure_2024
2024-05-16 00:21:51.497905+00:00,687,77,conversation,azure_2024
2024-05-12 13:14:06.901823+00:00,501,4,conversation,azure_2024
2024-05-13 16:18:53.296824+00:00,1061,4,code,azure_2024
2024-05-16 07:34:33.198346+00:00,1045,3,conversation,azure_2024
2024-05-13 01:44:42.680014+00:00,333,49,conversation,azure_2024
2024-05-13 15:56:31.426106+00:00,1442,8,conversation,azure_2024
2024-05-16 13:31:41.048376+00:00,1813,3,conversation,azure_2024
2024-05-17 23:47:43.650656+00:00,370,28,conversation,azure_2024
2024-05-14 17:08:13.776916+00:00,1267,19,code,azure_2024
2024-05-15 00:18:52.288478+00:00,1289,3,conversation,azure_2024
2024-05-13 17:55:47.550783+00:00,941,40,code,azure_2024
2024-05-15 22:04:54.661392+00:00,316,1,code,azure_2024
2024-05-18 16:25:03.291993+00:00,133,55,conversation,azure_2024
2024-05-15 09:15:11.498353+00:00,667,9,conversation,azure_2024
2024-05-14 20:31:16.591646+00:00,1190,25,code,azure_2024
2024-05-18 00:03:04.999663+00:00,973,17,conversation,azure_2024
2024-05-14 12:31:34.001045+00:00,188,41,conversation,azure_2024
2024-05-15 19:12:38.946921+00:00,383,39,conversation,azure_2024
2024-05-17 01:51:04.792929+00:00,1951,11,conversation,azure_2024
2024-05-18 11:37:36.663356+00:00,269,133,conversation,azure_2024
2024-05-13 13:34:13.169408+00:00,1663,50,code,azure_2024
2024-05-15 23:41:23.766549+00:00,1495,1,code,azure_2024
2024-05-17 14:53:21.505578+00:00,546,16,conversation,azure_2024
2024-05-14 14:45:04.254096+00:00,527,47,conversation,azure_2024
2024-05-16 19:15:47.539612+00:00,219,6,code,azure_2024
2024-05-16 00:11:04.751559+00:00,1281,3,conversation,azure_2024
2024-05-15 15:46:45.944086+00:00,1893,60,conversation,azure_2024
2024-05-12 03:45:39.664053+00:00,601,18,conversation,azure_2024
2024-05-12 16:42:24.147742+00:00,1166,220,conversation,azure_2024
2024-05-17 20:01:55.241810+00:00,2023,3,conversation,azure_2024
2024-05-17 14:03:13.157227+00:00,1660,3,conversation,azure_2024
2024-05-16 03:34:56.420981+00:00,558,24,conversation,azure_2024
2024-05-17 08:49:58.920752+00:00,652,31,conversation,azure_2024
2024-05-14 17:57:09.753829+00:00,708,3,conversation,azure_2024
2024-05-15 14:16:40.790977+00:00,609,1,code,azure_2024
2024-05-13 06:59:13.999450+00:00,110,50,conversation,azure_2024
2024-05-16 11:18:38.421855+00:00,694,118,conversation,azure_2024
2024-05-16 18:07:04.696154+00:00,1935,246,conversation,azure_2024
2024-05-16 01:14:47.196139+00:00,534,7,conversation,azure_2024
2024-05-12 08:37:48.504672+00:00,1639,11,conversation,azure_2024
2024-05-10 11:41:40.084264+00:00,772,3,code,azure_2024
2024-05-15 17:02:41.006952+00:00,137,54,conversation,azure_2024
2024-05-16 13:20:46.915706+00:00,1959,559,conversation,azure_2024
2024-05-14 14:03:43.683104+00:00,552,19,conversation,azure_2024
2024-05-13 09:18:35.926520+00:00,663,65,conversation,azure_2024
2024-05-15 22:38:33.665917+00:00,270,1,code,azure_2024
2024-05-14 16:44:14.854078+00:00,1215,4,code,azure_2024
2024-05-12 22:43:24.033361+00:00,1883,10,conversation,azure_2024
2024-05-12 10:32:50.003452+00:00,333,30,conversation,azure_2024
2024-05-13 18:08:57.761668+00:00,1723,16,code,azure_2024
2024-05-13 00:38:13.006285+00:00,205,107,conversation,azure_2024
2024-05-15 16:41:51.942706+00:00,1687,3,conversation,azure_2024
2024-05-15 13:40:27.201743+00:00,1246,20,conversation,azure_2024
2024-05-15 14:51:25.036909+00:00,1992,21,code,azure_2024
2024-05-14 05:30:52.163421+00:00,395,52,conversation,azure_2024
2024-05-14 21:34:34.501185+00:00,352,5,conversation,azure_2024
2024-05-16 21:52:34.008093+00:00,867,2,code,azure_2024
2024-05-16 19:31:00.407017+00:00,1468,3,code,azure_2024
2024-05-14 12:07:30.444080+00:00,354,133,conversation,azure_2024
2024-05-15 05:43:45.789144+00:00,994,2,code,azure_2024
2024-05-14 12:10:47.407203+00:00,409,11,conversation,azure_2024
2024-05-16 21:44:37.298773+00:00,1206,81,conversation,azure_2024
2024-05-15 20:47:40.670734+00:00,426,52,conversation,azure_2024
2024-05-12 11:31:57.163390+00:00,550,18,conversation,azure_2024
2024-05-15 00:23:41.159045+00:00,142,51,code,azure_2024
2024-05-14 20:40:31.262901+00:00,1811,8,code,azure_2024
2024-05-17 00:26:25.729435+00:00,539,15,conversation,azure_2024
2024-05-10 00:56:56.590360+00:00,637,1,code,azure_2024
2024-05-16 11:41:59.886042+00:00,524,2,code,azure_2024
2024-05-17 05:51:23.459310+00:00,617,17,conversation,azure_2024
2024-05-14 23:54:47.998211+00:00,556,16,conversation,azure_2024
2024-05-16 18:50:16.250183+00:00,562,21,conversation,azure_2024
2024-05-15 14:50:25.038172+00:00,1042,16,code,azure_2024
